1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6314,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9647,0.3608,0.3333,0.6902,0.5686,0.3451,1.0000,1.0000,1.0000,1.0000,1.0000,0.5490,0.3490,0.5490,0.8431,0.6588,1.0000,0.6039,0.4078,1.0000,1.0000,0.9373,0.3765,0.6039,1.0000,1.0000,1.0000,0.4235,1.0000,0.4275,0.5020,1.0000,1.0000,0.3529,0.7255,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.3294,0.9882,1.0000,1.0000,0.8431,0.8863,1.0000,1.0000,1.0000,1.0000,1.0000,0.5686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5098,0.2157,0.9412,0.8588,0.0431,1.0000,1.0000,1.0000,1.0000,0.9922,0.2824,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4941,1.0000,1.0000,0.9137,1.0000,1.0000,1.0000,1.0000,0.2627,1.0000,1.0000,1.0000,1.0000,0.9490,0.9608,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6510,0.0588,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4745,1.0000,1.0000,1.0000,0.6941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7255,1.0000,0.9020,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
0.9922,0.9882,0.9882,0.9882,0.9843,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9882,0.9922,0.9882,0.9922,0.9922,0.9882,0.9922,0.9922,0.9961,0.9961,0.9922,0.9922,0.9922,0.9882,0.9882,0.9922,0.9922,0.9961,0.8588,0.3647,0.6392,0.6314,0.2039,1.0000,0.9882,0.9922,0.9922,0.9922,1.0000,0.5961,0.9882,0.8745,0.8745,0.9922,0.9961,0.2745,0.9922,0.9882,0.9922,0.9686,0.7686,0.9882,0.9922,0.6000,0.9961,0.9922,0.9922,0.2275,0.9922,0.9882,1.0000,0.7843,0.9882,0.9882,0.9922,0.6353,0.9961,0.9922,0.9961,0.6549,0.9922,0.9882,0.5098,0.9882,0.9922,0.9882,0.9922,0.4510,0.9922,0.9922,0.5098,0.9961,0.9882,1.0000,0.8902,0.9922,0.9882,0.9922,0.9922,0.5490,1.0000,0.5216,0.9922,0.9882,0.9922,0.6353,0.9961,0.9922,0.9922,0.9922,0.9922,0.9843,0.6471,0.9961,0.9922,0.9922,0.9922,0.9647,0.9882,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9882,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9882,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9882,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7098,0.2863,1.0000,0.7294,0.2353,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3137,1.0000,1.0000,1.0000,1.0000,0.3098,0.2353,1.0000,1.0000,1.0000,1.0000,0.2431,1.0000,1.0000,1.0000,0.1843,1.0000,1.0000,1.0000,0.2353,1.0000,1.0000,0.2314,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6471,1.0000,0.2706,1.0000,1.0000,1.0000,1.0000,0.2471,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2118,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2510,1.0000,1.0000,1.0000,1.0000,0.2392,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4588,1.0000,1.0000,1.0000,1.0000,0.2902,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3176,1.0000,1.0000,0.2078,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9922,0.9725,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9412,0.6863,0.5216,0.4157,0.3216,0.3882,0.8392,1.0000,1.0000,1.0000,0.9922,0.6510,0.2353,0.2235,0.1922,0.2784,0.5451,0.3333,0.3098,0.9686,0.9843,0.9412,0.4039,0.1569,0.5765,0.8784,0.2549,0.6275,1.0000,0.8745,0.2471,0.8392,0.9843,0.4667,0.2078,0.8353,1.0000,0.9451,0.2000,0.6980,1.0000,0.9647,0.3137,0.7961,0.9255,0.2235,0.6667,1.0000,1.0000,0.9569,0.2157,0.6235,1.0000,0.8549,0.2627,0.8549,0.8510,0.2471,0.8353,1.0000,1.0000,1.0000,0.4235,0.2471,0.6941,0.3137,0.3961,0.9961,0.8314,0.2784,0.8706,1.0000,1.0000,1.0000,0.8745,0.3137,0.2157,0.4353,0.9020,1.0000,0.9333,0.6392,0.9373,1.0000,1.0000,1.0000,1.0000,0.9725,0.9412,0.9922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7804,1.0000,1.0000,1.0000,0.9608,1.0000,1.0000,1.0000,1.0000,1.0000,0.8353,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8039,0.8196,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
0.9731,0.9507,0.9596,0.9596,0.9552,0.9372,0.9507,0.9372,0.9193,0.9462,0.9327,0.9507,0.9507,0.9552,0.9552,0.9417,0.9417,0.9417,0.9462,0.9596,0.9417,0.9372,0.9417,0.9238,0.9552,0.9417,0.9283,0.9731,0.9552,0.9372,0.9193,0.8610,0.5022,0.8206,0.9193,0.9417,0.9417,0.9596,0.9417,0.9372,0.9507,0.0897,0.1121,0.8386,0.9148,0.8969,0.0404,0.9238,0.9821,0.9596,0.9417,0.3543,0.9327,1.0000,0.9283,0.9417,0.9148,0.9238,0.1704,0.8969,0.9417,0.1570,0.9283,0.9776,0.9462,0.1973,0.9193,0.9193,0.9193,0.2511,0.9013,0.9193,0.3184,0.9417,0.9417,0.9596,0.9596,0.9372,0.9552,0.8430,0.1525,0.9148,0.9417,0.9283,0.2735,0.7668,0.9731,0.9507,0.9462,0.9552,0.9596,0.9372,0.9372,0.9193,0.9283,0.9372,0.9462,0.9641,0.9552,0.9821,0.9686,0.9731,0.9462,0.9193,0.9507,0.9417,0.9462,0.9283,0.9417,0.9507,0.9417,0.9417,0.9507,0.9462,0.9641,0.9372,0.9372,0.9552,0.9731,0.9193,0.9641,0.9731,0.9821,0.9552,0.9641,0.9776,0.9327,0.9507,0.9372,0.9462,0.9238,0.9417,0.9327,0.9462,0.9596,0.9507,0.9372,0.9372,0.9372,0.9417,0.9552,0.9327,0.9417,0.9372,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0078,0.0039,0.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,0.0039,1.0000,0.0000,1.0000,0.9961,1.0000,0.9922,1.0000,1.0000,1.0000,1.0000,0.0000,0.9961,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.0000,1.0000,1.0000,1.0000,1.0000,0.9922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0039,0.9961,0.0039,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.9922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,0.9961,1.0000,0.9961,1.0000,0.4627,0.3176,0.5647,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4706,0.9412,0.9961,0.9961,0.9961,1.0000,0.6588,0.9922,1.0000,1.0000,0.9961,0.5255,1.0000,0.9961,1.0000,0.7882,1.0000,1.0000,1.0000,0.3961,1.0000,0.9922,0.4039,1.0000,0.9961,1.0000,1.0000,0.8431,0.9961,1.0000,1.0000,0.4627,1.0000,0.7882,1.0000,1.0000,1.0000,1.0000,1.0000,0.7412,0.9961,1.0000,1.0000,1.0000,1.0000,0.4706,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9333,0.6784,0.9882,0.9922,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.9961,0.9961,0.9961,0.9922,0.9961,0.9922,0.9961,0.9961,0.9961,0.9961,0.9961,0.9922,0.9961,0.9961,1.0000,0.9922,0.0510,0.0078,0.0431,0.8706,0.9412,0.9961,0.9882,0.9961,0.9216,0.3686,0.4588,0.9843,0.9255,1.0000,0.9882,1.0000,0.6039,1.0000,0.9882,0.9843,0.9922,1.0000,1.0000,0.9882,0.9922,0.9961,0.9922,0.9922,0.9686,0.9961,0.9922,0.3098,0.9922,0.9882,0.9922,0.9725,0.0353,0.9647,0.9922,0.9961,0.9294,0.9608,0.9843,0.7569,0.9922,0.9843,0.9843,0.9922,0.9961,1.0000,0.9608,0.9765,0.9843,0.9843,0.9922,0.9922,0.9961,0.9922,0.9843,0.9961,0.9882,0.9961,0.4627,0.3686,1.0000,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9804,0.9882,0.9647,0.9961,0.9843,0.9804,0.9882,0.9922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5294,0.3686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3373,0.5294,1.0000,1.0000,1.0000,1.0000,0.4706,0.3255,0.3255,0.5373,1.0000,1.0000,0.3765,0.8000,1.0000,1.0000,0.5922,0.3255,0.4118,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,1.0000,0.3255,0.3294,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3255,0.3216,0.9373,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4392,0.5020,0.9373,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3216,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9216,0.3373,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0275,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9373,0.8980,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0824,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9490,1.0000,0.9882,0.8471,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0706,0.1882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
0.9922,0.9922,0.9922,0.9882,0.9922,0.9922,0.9882,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9882,0.9922,0.9922,0.9882,0.9882,0.9922,0.9922,0.9882,0.9922,0.9882,0.9922,0.9882,0.9882,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.5490,0.9961,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.5098,0.9961,0.9922,0.9922,0.9922,0.9922,0.9922,0.9882,0.9922,1.0000,0.6549,0.9961,0.6667,1.0000,0.9882,0.9922,0.9922,0.9922,0.9922,0.9608,0.2039,0.4706,0.7176,0.9843,0.6863,0.9725,0.9922,0.9922,0.9961,0.6039,0.2157,0.8784,0.9961,0.9922,0.9922,0.9882,0.6235,1.0000,0.9961,0.3059,0.6157,0.9765,0.9961,0.9922,0.9882,0.9922,0.9882,0.9882,0.4745,0.2980,0.6000,1.0000,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.7529,0.9647,0.9922,0.9922,0.9882,0.9922,0.9922,0.9882,0.9922,0.9922,0.9922,0.9882,0.9922,0.9882,0.9922,0.9843,0.9882,0.9922,0.9922,0.9922,0.9922,0.9922,0.9882,0.9882,0.9922,0.9882,0.9922,0.9922,0.9882,0.9922,0.9922,0.9882,0.9922,0.9922,0.9843,0.9882,7
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2549,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1725,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2196,1.0000,1.0000,0.2118,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3137,1.0000,1.0000,1.0000,1.0000,0.2549,1.0000,1.0000,1.0000,1.0000,0.3176,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2314,1.0000,1.0000,0.3882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2510,1.0000,0.2902,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2431,0.2431,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2157,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7608,0.4157,0.7176,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4353,0.1451,0.7608,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5451,0.4157,1.0000,1.0000,1.0000,0.6471,0.8471,1.0000,0.9647,0.9922,0.9922,1.0000,0.5647,0.4078,1.0000,1.0000,0.9686,0.3333,0.5059,0.4431,0.2078,0.6941,0.9882,0.9961,0.5176,0.4745,0.9216,0.6392,0.3176,0.0314,0.0824,0.2784,0.5412,0.8706,0.9922,0.9922,0.4078,0.2235,0.1804,0.0863,0.1647,0.2000,0.8039,0.9843,1.0000,1.0000,1.0000,0.9765,0.3020,0.0196,0.3608,0.7922,0.7882,0.6118,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.8392,0.7843,0.9843,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7020,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8000,1.0000,1.0000,1.0000,0.9176,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8471,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7020,0.6745,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
0.8898,0.9407,0.8983,0.8983,0.8983,0.8814,0.8898,0.8983,0.8856,0.8941,0.8729,0.8729,0.9025,0.9068,0.9237,0.8941,0.9025,0.8814,0.9110,0.8814,0.8898,0.8941,0.8814,0.8729,0.8983,0.8814,0.2627,0.8729,0.9068,0.8856,0.8983,0.9025,0.8644,0.8814,0.8814,0.8729,0.8898,0.1229,0.8686,0.8729,0.8729,0.8517,0.8093,0.8814,0.8771,0.9025,0.8898,0.8644,0.8771,0.6568,0.8856,0.8729,0.8814,0.8644,0.1144,0.8686,0.8347,0.9025,0.8729,0.8686,0.9407,0.8898,0.8898,0.8475,0.8644,0.8729,0.1525,0.0720,0.1102,0.8559,0.8729,0.8729,0.9322,0.8898,0.8729,0.7881,0.0254,0.5424,0.5720,0.8686,0.8602,0.8814,0.8771,0.8644,0.8983,1.0000,0.9280,0.8856,0.8644,0.2288,0.7924,0.8898,0.8856,0.8856,0.8602,0.8814,0.9237,0.8941,0.8771,0.8898,0.8898,0.0847,0.8898,0.8856,0.8856,0.8686,0.8856,0.8602,0.8814,0.8856,0.8814,0.9025,0.8856,0.1525,0.9025,0.8644,0.8814,0.8686,0.8729,0.8686,0.8898,0.8814,0.9068,0.8814,0.8941,0.8686,0.8686,0.8644,0.8686,0.8856,0.8644,0.8559,0.8814,0.9068,0.8898,0.8729,0.8475,0.8856,0.8686,0.8559,0.8771,0.8517,0.8644,0.8729,7
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.9961,1.0000,1.0000,1.0000,0.9961,1.0000,0.9922,0.9961,0.0000,0.0039,0.0039,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2157,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7608,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3451,0.9961,1.0000,1.0000,1.0000,1.0000,0.9373,1.0000,0.9961,0.9961,1.0000,1.0000,0.2745,1.0000,1.0000,1.0000,1.0000,1.0000,0.9843,1.0000,0.9961,1.0000,1.0000,1.0000,0.6000,1.0000,1.0000,1.0000,1.0000,0.9804,0.9961,1.0000,1.0000,1.0000,0.9922,1.0000,0.6157,1.0000,0.9922,0.7961,0.4549,0.4627,0.3843,0.3294,0.3294,0.6784,1.0000,1.0000,0.3843,0.9922,1.0000,1.0000,1.0000,0.7255,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,0.9961,1.0000,0.8667,0.9922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
