0.9961,0.9843,0.9843,0.9961,0.9843,0.9961,0.9921,0.9882,0.9961,0.9843,0.9921,0.9882,0.9882,0.9882,0.9843,0.9921,0.9724,0.9764,0.9685,0.9803,0.9882,0.9961,0.9882,0.9961,1.0000,0.9921,0.9724,0.9921,0.9764,0.9646,0.9606,0.9567,0.9646,0.9843,0.9961,0.9961,0.9921,0.9921,0.9646,0.9252,0.8110,0.6417,0.5866,0.6260,0.8346,0.9567,0.9764,0.9882,0.9843,0.9764,0.9331,0.5866,0.2835,0.1063,0.0827,0.0984,0.3858,0.8622,0.9803,0.9961,0.9843,0.9370,0.6614,0.0945,0.0984,0.1417,0.3110,0.2992,0.2441,0.6102,0.9646,0.9921,0.9843,0.8150,0.2717,0.4409,0.5984,0.3504,0.7717,0.7795,0.6929,0.5039,0.9291,0.9803,0.9685,0.4331,0.4528,0.8937,0.8583,0.2756,0.1850,0.1575,0.2205,0.6654,0.9724,0.9921,0.9764,0.7756,0.9449,0.9843,0.9528,0.8937,0.6969,0.7047,0.8504,0.9606,0.9921,0.9961,0.9921,0.9961,0.9843,0.9843,0.9843,0.9724,0.9567,0.9685,0.9764,0.9882,0.9921,0.9921,1.0000,0.9961,1.0000,1.0000,0.9882,0.9843,0.9921,0.9921,0.9961,0.9961,0.9961,0.9961,0.9961,1.0000,0.9961,0.9961,0.9882,0.9921,0.9961,0.9961,0.9961,0.9961,0.9921,0.9961,6
0.9921,0.9961,0.9961,0.9921,0.9961,0.9961,0.9921,0.9921,0.9843,0.9961,1.0000,1.0000,0.9961,0.9882,0.9764,0.9528,0.9488,0.9409,0.9567,0.9567,0.9646,0.9882,0.9961,1.0000,0.9921,0.9528,0.8268,0.7087,0.7047,0.6457,0.6654,0.7047,0.7126,0.9213,0.9882,1.0000,0.9646,0.7087,0.3150,0.0512,0.0472,0.0472,0.0551,0.0551,0.1339,0.5945,0.8504,0.9843,0.9055,0.2402,0.0551,0.0512,0.0315,0.0551,0.0866,0.0748,0.0512,0.0630,0.5591,0.9803,0.4961,0.0512,0.1693,0.3150,0.0472,0.4213,0.6024,0.6339,0.2756,0.0433,0.5079,0.9685,0.4882,0.0709,0.7362,0.6575,0.0669,0.3071,0.4843,0.4646,0.2520,0.0472,0.4961,0.9764,0.5354,0.1614,0.8150,0.6772,0.1535,0.0472,0.0512,0.0512,0.0551,0.1220,0.5551,0.9567,0.8819,0.8110,0.9528,0.9213,0.7008,0.2205,0.1969,0.1732,0.2638,0.7126,0.9331,0.9843,0.9843,0.9921,0.9961,0.9803,0.9567,0.9331,0.9252,0.9370,0.9409,0.9685,0.9961,0.9961,0.9921,0.9961,0.9961,0.9961,0.9921,0.9843,0.9803,0.9803,0.9921,0.9882,0.9961,0.9882,0.9961,0.9961,1.0000,1.0000,0.9921,0.9921,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,6
0.9961,0.9961,1.0000,0.9961,0.9961,0.9803,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,0.9961,0.9882,0.9961,0.9803,0.9803,0.9724,0.9803,0.9882,0.9961,0.9882,0.9882,0.9961,1.0000,0.9921,0.9764,0.9685,0.9449,0.9213,0.9331,0.9567,0.9921,0.9843,0.9882,0.9961,0.9882,0.9646,0.9173,0.6535,0.4567,0.3150,0.3780,0.5787,0.8858,0.9803,1.0000,1.0000,0.9921,0.9055,0.4685,0.1929,0.1299,0.1220,0.1969,0.1457,0.4961,0.9213,0.9843,1.0000,0.9567,0.3268,0.1890,0.7953,0.5551,0.5591,0.8661,0.4843,0.1102,0.6417,0.9724,0.9803,0.9173,0.2362,0.2874,0.9094,0.7874,0.3740,0.7283,0.3307,0.1614,0.7992,0.9764,0.9921,0.9173,0.1772,0.3819,0.9449,0.9409,0.1732,0.1102,0.1772,0.5000,0.9488,0.9921,0.9882,0.9606,0.6102,0.7559,0.9606,0.9646,0.7913,0.6732,0.7835,0.9409,0.9882,0.9961,0.9961,0.9803,0.9685,0.9724,0.9843,0.9921,0.9724,0.9646,0.9724,0.9803,0.9921,1.0000,1.0000,0.9961,0.9961,0.9921,0.9921,0.9882,0.9803,0.9921,0.9882,0.9961,0.9961,0.9961,0.9921,0.9961,0.9961,0.9961,0.9961,0.9921,0.9921,1.0000,0.9921,1.0000,0.9961,0.9961,1.0000,6
0.9960,0.9960,0.9921,0.9921,0.9921,0.9960,0.9802,0.9763,0.9842,0.9842,1.0000,1.0000,1.0000,1.0000,0.9763,0.9763,0.9486,0.9407,0.9447,0.9526,0.9684,0.9763,0.9960,1.0000,0.9802,0.9684,0.9407,0.8814,0.7905,0.6403,0.6719,0.7510,0.8419,0.9209,0.9723,0.9723,0.9763,0.9051,0.4783,0.1542,0.0791,0.0395,0.0593,0.0711,0.1067,0.2569,0.8024,0.9605,0.9644,0.6522,0.0830,0.1897,0.2648,0.0514,0.2530,0.3162,0.2490,0.0593,0.3478,0.9249,0.9447,0.2292,0.1265,0.7036,0.7036,0.0791,0.8300,0.8893,0.8221,0.1621,0.1818,0.8340,0.9407,0.2055,0.1304,0.7628,0.7391,0.0711,0.8617,0.9012,0.8577,0.1897,0.1700,0.8379,0.9605,0.5652,0.1107,0.4348,0.8379,0.2451,0.2925,0.3320,0.2925,0.1462,0.5731,0.9368,0.9921,0.9368,0.7036,0.5455,0.9328,0.8379,0.3281,0.2174,0.3874,0.7826,0.9486,0.9881,0.9842,0.9802,0.9644,0.9605,0.9605,0.9684,0.9368,0.8933,0.9368,0.9644,0.9881,0.9881,0.9842,0.9802,0.9802,0.9842,0.9802,0.9763,0.9763,0.9723,0.9723,0.9842,1.0000,0.9960,0.9921,0.9763,1.0000,0.9960,0.9921,0.9921,0.9921,0.9802,0.9842,0.9881,0.9960,0.9960,6
0.9842,0.9842,0.9921,0.9842,0.9802,0.9605,0.9644,0.9644,0.9881,0.9802,0.9842,0.9881,0.9960,0.9802,0.9842,0.9644,0.9447,0.8577,0.8498,0.8854,0.9447,0.9763,0.9842,0.9842,0.9802,0.9802,0.9723,0.8419,0.6482,0.2688,0.2569,0.3360,0.6443,0.9012,0.9723,0.9881,0.9763,0.9447,0.7549,0.1976,0.0632,0.0553,0.0593,0.0593,0.0791,0.4190,0.9130,0.9802,0.9723,0.8300,0.3241,0.0988,0.1700,0.4704,0.5573,0.5020,0.3874,0.2055,0.8261,0.9802,0.9684,0.4032,0.1897,0.5652,0.6285,0.5810,0.7036,0.7075,0.6285,0.3676,0.8024,0.9763,0.9209,0.2292,0.6798,0.9091,0.8024,0.1462,0.2016,0.2095,0.1542,0.3636,0.8972,0.9802,0.8854,0.4387,0.8972,0.9565,0.9486,0.2292,0.1186,0.1383,0.3162,0.7510,0.9407,0.9802,0.9644,0.8775,0.9763,0.9723,0.9723,0.8458,0.7826,0.8024,0.8893,0.9644,0.9921,0.9842,0.9881,0.9802,1.0000,0.9960,0.9921,0.9802,0.9802,0.9881,0.9881,0.9842,0.9881,0.9881,0.9881,0.9842,0.9921,0.9881,0.9921,0.9842,0.9921,0.9881,0.9842,0.9921,0.9960,0.9842,0.9881,0.9881,1.0000,0.9881,0.9960,0.9881,0.9723,0.9881,0.9802,1.0000,0.9921,0.9921,6
1.0000,0.9961,0.9882,0.9803,0.9921,0.9724,0.9921,0.9843,0.9921,0.9921,0.9961,0.9961,0.9961,0.9961,0.9764,0.9606,0.9606,0.9528,0.9646,0.9567,0.9646,0.9724,0.9803,0.9961,0.9921,0.9606,0.7717,0.6142,0.6299,0.5787,0.6260,0.6063,0.6260,0.6299,0.8976,0.9921,0.9567,0.7913,0.3425,0.0433,0.0433,0.0394,0.0472,0.0472,0.0472,0.0709,0.6575,0.9291,0.8346,0.2008,0.0512,0.0394,0.0236,0.0472,0.0669,0.0669,0.0669,0.0512,0.0787,0.7283,0.1575,0.0551,0.1575,0.3543,0.0315,0.3976,0.6181,0.6260,0.6024,0.3268,0.0433,0.6575,0.0906,0.0984,0.8189,0.6417,0.0354,0.4213,0.7047,0.7283,0.7165,0.3583,0.0472,0.6614,0.1142,0.1260,0.9055,0.6732,0.0669,0.0433,0.0591,0.0669,0.0669,0.0472,0.0630,0.6496,0.6850,0.6929,0.9567,0.8898,0.6102,0.0945,0.0669,0.0669,0.0669,0.0827,0.5630,0.8898,0.9843,0.9921,0.9803,0.9764,0.9173,0.5472,0.5118,0.5276,0.5157,0.5157,0.9094,0.9882,0.9961,0.9961,0.9961,0.9882,0.9961,0.9882,0.9843,0.9685,0.9764,0.9685,0.9921,1.0000,0.9961,0.9961,0.9961,1.0000,0.9961,0.9921,0.9882,0.9921,0.9921,0.9961,0.9961,1.0000,6
1.0000,0.9961,0.9961,0.9882,0.9803,0.9843,0.9921,0.9961,0.9961,0.9961,0.9961,0.9961,1.0000,1.0000,0.9803,0.9685,0.9606,0.9646,0.9488,0.9449,0.9764,0.9921,0.9961,1.0000,0.9961,0.9882,0.9606,0.8189,0.5315,0.4331,0.4134,0.4409,0.5354,0.8583,0.9724,0.9921,0.9843,0.9528,0.6535,0.1378,0.0866,0.0472,0.0984,0.1811,0.0945,0.2677,0.8346,0.9764,0.9803,0.8661,0.1535,0.2126,0.6220,0.0827,0.6181,0.8661,0.6811,0.0866,0.3701,0.9567,0.9724,0.5039,0.0945,0.7756,0.7638,0.0787,0.7677,0.9173,0.8858,0.2677,0.2756,0.9685,0.9685,0.2835,0.1575,0.8858,0.8425,0.1614,0.3268,0.5906,0.5079,0.0945,0.4646,0.9803,0.9488,0.2323,0.2480,0.9173,0.9606,0.6575,0.1378,0.0984,0.0984,0.3661,0.9252,0.9921,0.9724,0.6299,0.6811,0.9685,0.9882,0.9685,0.8976,0.7756,0.8346,0.9409,0.9843,0.9921,0.9882,0.9764,0.9803,0.9882,0.9961,0.9803,0.9803,0.9921,0.9803,0.9882,0.9882,0.9961,1.0000,1.0000,0.9843,0.9961,0.9961,0.9961,0.9921,0.9961,0.9961,0.9961,1.0000,0.9882,1.0000,0.9961,0.9921,0.9961,0.9921,0.9961,0.9961,0.9961,0.9961,0.9961,1.0000,1.0000,6
0.9802,0.9802,0.9723,0.9763,0.9723,0.9723,0.9723,0.9644,0.9763,0.9842,0.9763,0.9881,0.9842,0.9723,0.9565,0.9407,0.9130,0.9209,0.9051,0.9209,0.9407,0.9605,0.9763,0.9802,0.9723,0.9328,0.7391,0.4901,0.3834,0.2846,0.3202,0.3913,0.4664,0.6877,0.9051,0.9723,0.9130,0.4111,0.0711,0.0514,0.0435,0.0277,0.0395,0.0514,0.0514,0.0553,0.4229,0.9328,0.6008,0.0474,0.1028,0.5020,0.3992,0.0435,0.2569,0.6087,0.4625,0.1028,0.0632,0.7115,0.4822,0.0593,0.6008,0.8814,0.4822,0.0593,0.7708,0.9170,0.8933,0.4229,0.0395,0.3913,0.4901,0.0553,0.5217,0.8458,0.4269,0.0514,0.6126,0.7154,0.6838,0.3241,0.0672,0.5217,0.8142,0.0988,0.0632,0.6364,0.8063,0.1265,0.0514,0.0514,0.0514,0.0553,0.3755,0.9289,0.9565,0.7549,0.4783,0.8221,0.9565,0.7905,0.4783,0.2767,0.3478,0.5968,0.8775,0.9723,0.9881,0.9723,0.9526,0.9684,0.9763,0.9723,0.9723,0.9328,0.9486,0.9684,0.9763,0.9921,0.9842,0.9802,0.9763,0.9842,0.9763,0.9960,0.9881,0.9723,0.9881,0.9763,0.9842,0.9763,0.9960,0.9921,0.9960,0.9921,0.9921,0.9921,0.9921,0.9921,0.9960,0.9921,1.0000,0.9921,6
0.9763,0.9881,0.9842,0.9802,0.9842,0.9881,0.9881,0.9802,0.9842,0.9763,0.9881,0.9802,0.9921,0.9960,0.9881,0.9763,0.9565,0.9486,0.9407,0.9407,0.9605,0.9842,0.9802,1.0000,0.9763,0.9842,0.9644,0.8972,0.7194,0.4822,0.2490,0.3281,0.6522,0.8696,0.9684,0.9763,0.9763,0.9526,0.7747,0.2885,0.0632,0.0435,0.0435,0.0435,0.0514,0.2134,0.7747,0.9526,0.9684,0.8419,0.1581,0.0514,0.0553,0.1779,0.2688,0.2727,0.2292,0.1462,0.3399,0.9289,0.9170,0.4229,0.0830,0.3281,0.4664,0.7589,0.8696,0.8933,0.8696,0.8221,0.1858,0.8775,0.7194,0.1067,0.6443,0.9170,0.4150,0.1897,0.5257,0.6719,0.6403,0.4704,0.1779,0.8814,0.3478,0.6008,0.9565,0.9684,0.8261,0.2253,0.0711,0.0632,0.0672,0.2016,0.7984,0.9644,0.7352,0.9368,0.9802,0.9802,0.9763,0.9170,0.7668,0.6206,0.7233,0.9051,0.9605,0.9763,0.9763,0.9842,0.9960,0.9960,0.9802,0.9723,0.9802,0.9723,0.9763,0.9842,0.9723,0.9881,0.9960,0.9881,0.9881,0.9921,0.9960,0.9960,0.9842,0.9842,0.9921,0.9960,0.9881,0.9881,0.9960,0.9881,0.9960,0.9881,0.9960,0.9802,0.9960,0.9881,0.9921,0.9960,0.9881,1.0000,6
1.0000,1.0000,0.9843,0.9803,0.9843,0.9803,0.9882,0.9843,0.9921,0.9882,0.9921,0.9961,1.0000,0.9803,0.9449,0.9331,0.9449,0.9252,0.9213,0.9409,0.9488,0.9252,0.9764,0.9921,0.9803,0.9370,0.2756,0.0984,0.1181,0.1339,0.1142,0.1102,0.1260,0.1535,0.8740,0.9685,0.9016,0.4567,0.1024,0.0315,0.0236,0.0354,0.0354,0.0433,0.0354,0.0512,0.3937,0.7992,0.4094,0.0787,0.0591,0.4213,0.0630,0.5157,0.5709,0.5906,0.5551,0.2677,0.0394,0.6220,0.0709,0.0630,0.2244,0.7559,0.1457,0.8661,0.8976,0.9094,0.9134,0.5197,0.0394,0.5906,0.0787,0.2913,0.8898,0.8189,0.0984,0.6614,0.6732,0.7047,0.7205,0.4252,0.0354,0.5709,0.0827,0.3071,0.9488,0.8465,0.0394,0.0433,0.0512,0.0472,0.0472,0.0315,0.0472,0.5984,0.3583,0.5157,0.9724,0.8780,0.2323,0.0512,0.0472,0.0472,0.0472,0.0551,0.2717,0.7323,0.9685,0.9724,0.9843,0.9803,0.6417,0.3189,0.3268,0.3110,0.3110,0.3346,0.8622,0.9843,0.9724,0.9921,0.9882,0.9646,0.9685,0.9567,0.9606,0.9606,0.9606,0.9724,0.9803,1.0000,1.0000,1.0000,0.9961,0.9724,0.9921,0.9843,0.9882,0.9882,0.9921,0.9921,0.9961,0.9961,6
0.9921,1.0000,0.9921,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.9961,1.0000,0.9961,0.9921,0.9882,0.9961,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8386,0.7913,0.9646,0.9921,0.9961,1.0000,0.9961,0.9961,0.9921,0.9961,0.9961,0.9961,0.4567,0.1378,0.9370,0.9921,1.0000,1.0000,0.9961,0.9961,0.9843,0.9921,0.9921,0.9961,0.4488,0.0866,0.8937,0.9921,0.9803,0.9606,0.9055,0.8937,0.8898,0.8937,0.9331,0.9882,0.5394,0.0787,0.8504,0.9331,0.8780,0.3386,0.0512,0.0512,0.0512,0.0512,0.2992,0.9528,0.5354,0.0591,0.5236,0.5827,0.5000,0.0512,0.1378,0.3110,0.2323,0.2244,0.4528,0.9803,0.5630,0.0512,0.0433,0.0472,0.0512,0.1220,0.6614,0.9409,0.9488,0.9528,0.9606,0.9921,0.6024,0.1457,0.1535,0.1535,0.1614,0.6732,0.9606,0.9803,0.9803,0.9882,0.9843,1.0000,0.9449,0.9213,0.9055,0.9134,0.8976,0.9646,0.9921,0.9921,0.9961,1.0000,1.0000,1.0000,0.9961,0.9921,0.9882,0.9961,0.9921,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9921,0.9882,0.9921,0.9961,0.9961,0.9961,1.0000,1.0000,0.9961,0.9961,1.0000,1.0000,7
0.9961,0.9961,0.9961,1.0000,1.0000,1.0000,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,0.9528,0.9646,0.9961,0.9961,1.0000,0.9961,0.9961,1.0000,0.9961,1.0000,1.0000,1.0000,0.1850,0.5787,0.9843,0.9882,1.0000,0.9961,0.9843,1.0000,0.9961,0.9961,1.0000,1.0000,0.0748,0.5079,0.9646,0.9921,0.9961,0.9843,0.9724,0.9724,0.9724,0.9646,0.9724,0.9803,0.0787,0.5197,0.9606,0.9764,0.9685,0.8268,0.3346,0.3622,0.3583,0.3189,0.3346,0.6772,0.0866,0.4921,0.9370,0.9449,0.6890,0.3976,0.0433,0.0354,0.0354,0.0354,0.0394,0.6063,0.0866,0.3976,0.7992,0.7992,0.3346,0.0315,0.0512,0.0630,0.0630,0.0669,0.0709,0.6339,0.0984,0.0512,0.0906,0.1102,0.0472,0.0433,0.5276,0.7047,0.6890,0.7008,0.6299,0.8622,0.1102,0.0433,0.0433,0.0433,0.0630,0.2480,0.8071,0.9646,0.9843,0.9724,0.9803,0.9921,0.2598,0.2677,0.2717,0.2480,0.3583,0.9331,0.9843,0.9882,0.9961,0.9961,1.0000,1.0000,0.9685,0.9567,0.9528,0.9528,0.9646,0.9882,0.9961,0.9921,0.9961,0.9961,1.0000,1.0000,0.9843,0.9961,0.9882,0.9961,0.9843,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,7
0.9921,0.9882,0.9921,0.9961,0.9921,1.0000,1.0000,1.0000,0.9921,0.9961,0.9961,0.9961,0.9961,0.9843,0.9803,0.9843,0.9961,0.9961,0.9961,0.9921,0.9882,0.9961,0.9882,0.9961,0.9331,0.5118,0.5039,0.9370,0.9882,0.9882,0.9961,0.9921,0.9882,0.9882,0.9961,0.9882,0.8898,0.1378,0.1654,0.9252,0.9882,0.9843,0.9882,0.9921,0.9764,0.9724,0.9921,0.9961,0.9016,0.1417,0.8189,0.9685,0.9803,0.9685,0.9646,0.9528,0.8583,0.8189,0.9764,0.9882,0.9213,0.1496,0.8898,0.9567,0.9449,0.8740,0.6969,0.2087,0.0669,0.4724,0.9764,1.0000,0.9173,0.1535,0.7992,0.7638,0.4646,0.1890,0.1024,0.2008,0.5354,0.8661,0.9843,0.9921,0.9055,0.1654,0.1772,0.0984,0.2165,0.5433,0.7480,0.9213,0.9606,0.9843,0.9921,0.9961,0.9134,0.3110,0.4685,0.7323,0.9094,0.9567,0.9724,0.9843,0.9764,0.9882,0.9961,0.9921,0.9803,0.9528,0.9724,0.9724,0.9764,0.9921,0.9843,1.0000,0.9961,0.9961,0.9921,0.9843,0.9843,0.9921,0.9961,0.9882,0.9961,0.9921,0.9961,1.0000,0.9961,0.9961,0.9921,0.9961,0.9921,0.9961,0.9961,0.9961,0.9921,0.9921,0.9882,0.9961,0.9921,0.9961,0.9921,0.9882,7
0.9961,0.9961,0.9961,0.9921,0.9961,1.0000,1.0000,1.0000,0.9921,0.9961,0.9961,1.0000,0.9882,1.0000,0.9882,0.9921,1.0000,0.9961,1.0000,0.9961,0.9961,0.9961,1.0000,0.9961,0.9803,0.9606,0.8701,0.8937,0.9764,0.9961,1.0000,0.9921,0.9921,0.9961,0.9803,0.9882,0.9803,0.7323,0.0866,0.2323,0.9370,0.9882,0.9961,0.9843,0.9961,0.9882,0.9961,0.9961,0.9764,0.7441,0.1102,0.7598,0.9646,0.9764,0.9724,0.9567,0.9173,0.8701,0.9921,0.9961,0.9764,0.7480,0.1457,0.8858,0.9370,0.9173,0.8189,0.4488,0.1496,0.4016,0.9764,0.9961,0.9646,0.7402,0.1417,0.7717,0.6654,0.3268,0.1142,0.1457,0.4252,0.8307,0.9724,0.9961,0.9724,0.7520,0.0709,0.1535,0.1417,0.4094,0.7441,0.9173,0.9567,0.9843,0.9921,0.9961,0.9961,0.8228,0.4016,0.6142,0.9055,0.9606,0.9882,0.9843,0.9921,0.9921,1.0000,1.0000,0.9921,0.9803,0.9646,0.9764,0.9724,0.9843,0.9921,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,1.0000,0.9961,1.0000,1.0000,0.9882,0.9961,0.9921,0.9961,1.0000,0.9961,0.9961,0.9921,0.9961,0.9961,1.0000,1.0000,1.0000,0.9961,0.9961,0.9921,0.9961,7
0.9921,0.9961,0.9961,0.9921,0.9961,0.9961,0.9921,0.9921,0.9961,0.9961,0.9921,0.9843,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9921,0.9843,0.9961,0.9921,1.0000,1.0000,0.9961,1.0000,0.9921,0.9843,0.9882,0.9961,0.9961,0.9882,0.9961,0.9961,0.9843,1.0000,1.0000,0.9961,0.9646,0.9291,0.9685,1.0000,1.0000,0.9961,0.9961,0.9961,0.9961,1.0000,0.9921,0.9921,0.7402,0.4331,0.5866,0.9882,0.9882,0.9921,0.9803,0.9843,0.9961,1.0000,0.9803,0.9764,0.5748,0.0984,0.6772,0.9685,0.9291,0.7913,0.4528,0.7047,0.9921,0.9882,0.9961,0.9843,0.5984,0.1299,0.7874,0.5984,0.3504,0.1102,0.2677,0.7205,0.9882,0.9921,0.9961,0.9843,0.6102,0.0630,0.1575,0.2677,0.4370,0.7835,0.9331,0.9724,0.9961,0.9961,0.9961,0.9961,0.6732,0.2756,0.6890,0.9449,0.9724,0.9685,0.9803,0.9961,0.9961,1.0000,0.9961,0.9921,0.9685,0.9488,0.9724,0.9803,0.9764,0.9843,0.9882,0.9961,0.9961,0.9961,0.9843,0.9921,0.9921,0.9921,0.9882,0.9921,0.9961,0.9921,0.9882,0.9882,0.9961,0.9843,0.9685,0.9961,0.9961,0.9961,0.9921,0.9921,0.9961,0.9961,0.9921,0.9961,1.0000,0.9961,7
0.9882,0.9882,0.9961,0.9921,0.9921,0.9961,0.9921,1.0000,1.0000,0.9961,1.0000,1.0000,0.9882,0.9685,0.9921,0.9843,0.9921,0.9803,0.9921,0.9921,0.9961,0.9961,0.9843,0.9882,1.0000,0.9961,0.9961,0.9606,0.9764,0.9921,0.9882,1.0000,1.0000,1.0000,0.9921,0.9961,0.9921,0.9843,0.9370,0.7283,0.8858,0.9843,0.9921,0.9921,0.9961,0.9961,0.9961,0.9921,0.9921,0.9803,0.6732,0.0945,0.6732,0.9685,0.9646,0.9252,0.9803,0.9961,0.9961,0.9843,0.9803,0.9764,0.6693,0.2795,0.8465,0.7441,0.2402,0.1693,0.9094,0.9921,0.9882,1.0000,0.9921,0.9724,0.7126,0.1378,0.3583,0.6339,0.7126,0.8228,0.9843,0.9961,0.9961,0.9961,0.9764,0.9921,0.8819,0.7598,0.9134,0.9724,0.9843,0.9921,0.9961,0.9961,0.9961,0.9961,0.9921,0.9921,0.9843,0.9685,0.9803,0.9882,0.9921,0.9921,0.9921,0.9921,0.9961,0.9921,0.9961,1.0000,1.0000,0.9843,0.9921,0.9882,1.0000,1.0000,0.9843,0.9961,0.9882,0.9961,0.9961,1.0000,0.9961,0.9843,0.9921,0.9961,0.9882,1.0000,0.9961,0.9961,1.0000,0.9961,0.9921,0.9921,0.9921,0.9961,0.9961,0.9961,0.9961,1.0000,0.9961,0.9764,0.9921,0.9843,7
0.9843,0.9803,0.9961,0.9843,0.9961,0.9961,0.9961,0.9843,1.0000,1.0000,1.0000,0.9921,0.9921,0.9961,0.9882,0.9961,1.0000,1.0000,0.9921,1.0000,1.0000,0.9921,1.0000,1.0000,0.9843,0.9567,0.8819,0.9646,0.9921,0.9803,0.9961,0.9921,0.9882,0.9961,1.0000,1.0000,0.9843,0.9055,0.2087,0.8110,0.9685,0.9724,0.9685,0.9646,0.9606,0.9961,1.0000,0.9961,0.9724,0.8701,0.0512,0.7205,0.9449,0.8661,0.7087,0.5118,0.4567,0.9724,1.0000,0.9961,0.9724,0.8858,0.0472,0.6260,0.6890,0.1929,0.0866,0.1260,0.4252,0.9724,1.0000,0.9961,0.9685,0.8858,0.0433,0.2402,0.1024,0.4409,0.8110,0.9055,0.9488,0.9843,1.0000,0.9961,0.9803,0.9213,0.0669,0.1496,0.6772,0.9370,0.9685,0.9724,0.9961,0.9961,0.9961,0.9961,0.9882,0.9646,0.6339,0.8701,0.9567,0.9724,0.9764,0.9921,0.9961,0.9961,0.9882,0.9882,0.9882,0.9882,0.9764,0.9724,0.9724,0.9803,0.9882,0.9961,0.9882,0.9882,0.9921,0.9961,0.9882,0.9882,0.9843,0.9882,0.9921,0.9803,0.9921,0.9961,0.9961,0.9961,0.9882,0.9882,0.9882,0.9882,0.9882,0.9961,1.0000,0.9882,0.9961,0.9961,0.9843,0.9882,0.9921,0.9843,7
0.9961,0.9961,0.9921,0.9961,0.9961,1.0000,0.9961,0.9961,0.9961,1.0000,0.9961,0.9961,0.9803,0.9961,0.9882,0.9921,0.9961,0.9921,0.9961,0.9921,0.9961,0.9961,0.9961,0.9961,0.9764,0.9803,0.9606,0.9803,0.9843,0.9882,0.9961,0.9882,0.9961,0.9961,0.9921,0.9961,0.9764,0.9449,0.5591,0.8346,0.9803,0.9882,0.9724,0.9685,0.9724,0.9764,0.9921,0.9961,0.9724,0.9016,0.0551,0.5945,0.9567,0.9567,0.9291,0.9252,0.8780,0.9134,0.9843,0.9882,0.9646,0.8937,0.0433,0.5827,0.9291,0.7283,0.4567,0.1850,0.0866,0.5669,0.9567,0.9882,0.9724,0.9213,0.0433,0.5354,0.7677,0.0787,0.1024,0.2205,0.2874,0.7756,0.9882,0.9882,0.9803,0.9291,0.0472,0.1181,0.2087,0.8386,0.9134,0.9370,0.9606,0.9764,0.9882,0.9803,0.9961,0.9449,0.1063,0.3189,0.8937,0.9803,0.9843,0.9764,0.9921,0.9921,0.9921,0.9961,0.9882,0.9764,0.8976,0.9370,0.9724,0.9803,0.9724,0.9921,0.9882,0.9921,0.9921,0.9921,0.9724,0.9921,0.9843,0.9843,0.9921,0.9921,0.9843,0.9961,0.9843,0.9961,0.9961,0.9882,0.9764,0.9921,0.9882,0.9882,0.9882,0.9961,0.9882,0.9961,0.9921,1.0000,0.9843,0.9921,7
0.9960,0.9921,0.9921,1.0000,0.9960,1.0000,0.9960,0.9960,0.9960,0.9881,1.0000,0.9921,0.9802,0.9921,0.9960,1.0000,0.9921,0.9921,0.9960,0.9960,0.9960,0.9921,0.9960,1.0000,0.9723,0.9447,0.9644,0.9802,0.9881,1.0000,0.9842,0.9842,0.9842,0.9881,0.9960,0.9921,0.8893,0.3439,0.6561,0.9684,0.9802,0.9960,0.9802,0.9881,0.9763,0.9723,0.9763,0.9842,0.8419,0.0870,0.4941,0.9565,0.9763,0.9802,0.9723,0.9447,0.8933,0.8261,0.8538,0.9881,0.8696,0.0949,0.4704,0.9407,0.9565,0.8775,0.5810,0.3676,0.1146,0.0672,0.5494,0.9723,0.8775,0.1107,0.4664,0.8972,0.7549,0.2174,0.0593,0.0791,0.1304,0.2490,0.7154,0.9842,0.8933,0.1225,0.1621,0.1502,0.1581,0.5099,0.8617,0.9289,0.9526,0.9565,0.9802,0.9842,0.8854,0.1107,0.0553,0.2925,0.8696,0.9644,0.9881,1.0000,0.9960,0.9960,0.9881,0.9842,0.9170,0.3162,0.5771,0.9170,0.9723,0.9802,0.9921,0.9960,0.9881,0.9842,0.9881,0.9921,0.9763,0.9526,0.9605,0.9723,0.9881,0.9960,0.9960,1.0000,0.9960,0.9921,0.9960,0.9960,0.9763,0.9723,0.9763,0.9802,0.9842,0.9960,0.9960,0.9921,0.9960,1.0000,0.9960,0.9881,7
